user_id,assignment_id,hours,completed
7438ba0e-eca1-4490-be3b-a8721e6aeaa3,6856acb6-248f-4596-a259-f52a472df78e,17.383944795832925,1
7438ba0e-eca1-4490-be3b-a8721e6aeaa3,6856acb6-248f-4596-a259-f52a472df78e,17.51222896240489,1
b09ef0d4-d24c-4d1b-8dc6-7ce85e99b7ef,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,17.847195675238623,1
b09ef0d4-d24c-4d1b-8dc6-7ce85e99b7ef,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,16.04492947130165,1
b09ef0d4-d24c-4d1b-8dc6-7ce85e99b7ef,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,18.591627885377232,1
b09ef0d4-d24c-4d1b-8dc6-7ce85e99b7ef,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,18.281848392988728,1
b09ef0d4-d24c-4d1b-8dc6-7ce85e99b7ef,dda9d40a-6161-4b4f-b82b-72166ad7b476,12.478070311145201,1
b09ef0d4-d24c-4d1b-8dc6-7ce85e99b7ef,dda9d40a-6161-4b4f-b82b-72166ad7b476,12.429761529025344,1
b09ef0d4-d24c-4d1b-8dc6-7ce85e99b7ef,dda9d40a-6161-4b4f-b82b-72166ad7b476,14.055942095180367,1
b09ef0d4-d24c-4d1b-8dc6-7ce85e99b7ef,d2eb5e79-2a94-43db-b586-f522449f489e,16.765916809802533,1
b09ef0d4-d24c-4d1b-8dc6-7ce85e99b7ef,d2eb5e79-2a94-43db-b586-f522449f489e,19.4491119119557,1
b09ef0d4-d24c-4d1b-8dc6-7ce85e99b7ef,d2eb5e79-2a94-43db-b586-f522449f489e,12.616731716751293,1
b09ef0d4-d24c-4d1b-8dc6-7ce85e99b7ef,d2eb5e79-2a94-43db-b586-f522449f489e,17.283201417541335,1
b09ef0d4-d24c-4d1b-8dc6-7ce85e99b7ef,6856acb6-248f-4596-a259-f52a472df78e,19.602827445233466,1
b09ef0d4-d24c-4d1b-8dc6-7ce85e99b7ef,6856acb6-248f-4596-a259-f52a472df78e,19.381584630999185,1
b09ef0d4-d24c-4d1b-8dc6-7ce85e99b7ef,6856acb6-248f-4596-a259-f52a472df78e,18.690015829510415,1
b09ef0d4-d24c-4d1b-8dc6-7ce85e99b7ef,6856acb6-248f-4596-a259-f52a472df78e,19.530937398097937,1
4e449a70-e9c5-40ce-b49b-56cce4b5f976,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,15.689391093865892,1
4e449a70-e9c5-40ce-b49b-56cce4b5f976,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,15.754499096434031,1
4e449a70-e9c5-40ce-b49b-56cce4b5f976,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,18.518944429228988,1
4e449a70-e9c5-40ce-b49b-56cce4b5f976,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,19.48192193915246,1
4e449a70-e9c5-40ce-b49b-56cce4b5f976,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,19.793672974779696,0
4e449a70-e9c5-40ce-b49b-56cce4b5f976,dda9d40a-6161-4b4f-b82b-72166ad7b476,14.503269527712034,1
4e449a70-e9c5-40ce-b49b-56cce4b5f976,dda9d40a-6161-4b4f-b82b-72166ad7b476,14.075239852190464,1
4e449a70-e9c5-40ce-b49b-56cce4b5f976,dda9d40a-6161-4b4f-b82b-72166ad7b476,13.203137287005863,1
4e449a70-e9c5-40ce-b49b-56cce4b5f976,d2eb5e79-2a94-43db-b586-f522449f489e,13.167811683645308,1
4e449a70-e9c5-40ce-b49b-56cce4b5f976,d2eb5e79-2a94-43db-b586-f522449f489e,13.579744671403546,1
4e449a70-e9c5-40ce-b49b-56cce4b5f976,6856acb6-248f-4596-a259-f52a472df78e,19.584155766645644,1
4e449a70-e9c5-40ce-b49b-56cce4b5f976,6856acb6-248f-4596-a259-f52a472df78e,15.615368211379034,1
4e449a70-e9c5-40ce-b49b-56cce4b5f976,6856acb6-248f-4596-a259-f52a472df78e,15.450272695164784,1
4e449a70-e9c5-40ce-b49b-56cce4b5f976,6856acb6-248f-4596-a259-f52a472df78e,15.440656637530424,1
4e449a70-e9c5-40ce-b49b-56cce4b5f976,6856acb6-248f-4596-a259-f52a472df78e,19.929684820569573,1
63523ef2-48bb-408e-bab4-ae9ccca7c0c4,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,16.351702557511196,1
63523ef2-48bb-408e-bab4-ae9ccca7c0c4,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,16.453789435873635,1
63523ef2-48bb-408e-bab4-ae9ccca7c0c4,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,18.068941453234878,0
63523ef2-48bb-408e-bab4-ae9ccca7c0c4,dda9d40a-6161-4b4f-b82b-72166ad7b476,10.78057354282702,1
63523ef2-48bb-408e-bab4-ae9ccca7c0c4,dda9d40a-6161-4b4f-b82b-72166ad7b476,12.725523642027632,1
63523ef2-48bb-408e-bab4-ae9ccca7c0c4,dda9d40a-6161-4b4f-b82b-72166ad7b476,10.670000011641633,1
63523ef2-48bb-408e-bab4-ae9ccca7c0c4,dda9d40a-6161-4b4f-b82b-72166ad7b476,10.430262462055763,1
63523ef2-48bb-408e-bab4-ae9ccca7c0c4,d2eb5e79-2a94-43db-b586-f522449f489e,18.769650502149616,1
63523ef2-48bb-408e-bab4-ae9ccca7c0c4,d2eb5e79-2a94-43db-b586-f522449f489e,19.694635018713914,1
63523ef2-48bb-408e-bab4-ae9ccca7c0c4,d2eb5e79-2a94-43db-b586-f522449f489e,16.48114996588533,1
63523ef2-48bb-408e-bab4-ae9ccca7c0c4,d2eb5e79-2a94-43db-b586-f522449f489e,18.6108465643196,1
63523ef2-48bb-408e-bab4-ae9ccca7c0c4,6856acb6-248f-4596-a259-f52a472df78e,15.832702012330332,1
63523ef2-48bb-408e-bab4-ae9ccca7c0c4,6856acb6-248f-4596-a259-f52a472df78e,18.348010916645592,1
63523ef2-48bb-408e-bab4-ae9ccca7c0c4,6856acb6-248f-4596-a259-f52a472df78e,19.229706661260117,0
63523ef2-48bb-408e-bab4-ae9ccca7c0c4,6856acb6-248f-4596-a259-f52a472df78e,19.29382051429824,1
63523ef2-48bb-408e-bab4-ae9ccca7c0c4,6856acb6-248f-4596-a259-f52a472df78e,16.27081729831797,1
63523ef2-48bb-408e-bab4-ae9ccca7c0c4,6856acb6-248f-4596-a259-f52a472df78e,15.13108628216249,1
36a4085a-658d-44d7-a31c-0347275a60c3,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,19.05542366004697,1
36a4085a-658d-44d7-a31c-0347275a60c3,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,16.18546488034569,1
36a4085a-658d-44d7-a31c-0347275a60c3,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,19.355462875841106,1
36a4085a-658d-44d7-a31c-0347275a60c3,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,19.298707711418913,0
36a4085a-658d-44d7-a31c-0347275a60c3,dda9d40a-6161-4b4f-b82b-72166ad7b476,14.401527776117696,1
36a4085a-658d-44d7-a31c-0347275a60c3,dda9d40a-6161-4b4f-b82b-72166ad7b476,14.448395763392558,1
36a4085a-658d-44d7-a31c-0347275a60c3,dda9d40a-6161-4b4f-b82b-72166ad7b476,11.840057743847265,1
36a4085a-658d-44d7-a31c-0347275a60c3,d2eb5e79-2a94-43db-b586-f522449f489e,12.19452161152576,1
36a4085a-658d-44d7-a31c-0347275a60c3,d2eb5e79-2a94-43db-b586-f522449f489e,11.615824611432473,1
36a4085a-658d-44d7-a31c-0347275a60c3,d2eb5e79-2a94-43db-b586-f522449f489e,14.170303608100813,1
36a4085a-658d-44d7-a31c-0347275a60c3,d2eb5e79-2a94-43db-b586-f522449f489e,17.316042680666946,1
36a4085a-658d-44d7-a31c-0347275a60c3,6856acb6-248f-4596-a259-f52a472df78e,19.627232508208586,1
36a4085a-658d-44d7-a31c-0347275a60c3,6856acb6-248f-4596-a259-f52a472df78e,17.065102078863355,1
36a4085a-658d-44d7-a31c-0347275a60c3,6856acb6-248f-4596-a259-f52a472df78e,19.028833114901005,1
36a4085a-658d-44d7-a31c-0347275a60c3,6856acb6-248f-4596-a259-f52a472df78e,15.899855822103335,1
736d35e8-6da5-41e2-af09-56d2dea254e5,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,16.67224350760294,1
736d35e8-6da5-41e2-af09-56d2dea254e5,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,15.88606119303198,1
736d35e8-6da5-41e2-af09-56d2dea254e5,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,15.027508408372563,1
736d35e8-6da5-41e2-af09-56d2dea254e5,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,18.796315929884198,1
736d35e8-6da5-41e2-af09-56d2dea254e5,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,16.371830671154058,1
736d35e8-6da5-41e2-af09-56d2dea254e5,dda9d40a-6161-4b4f-b82b-72166ad7b476,12.771053270670922,1
736d35e8-6da5-41e2-af09-56d2dea254e5,dda9d40a-6161-4b4f-b82b-72166ad7b476,11.813321142134608,1
736d35e8-6da5-41e2-af09-56d2dea254e5,dda9d40a-6161-4b4f-b82b-72166ad7b476,13.178474279291262,1
736d35e8-6da5-41e2-af09-56d2dea254e5,dda9d40a-6161-4b4f-b82b-72166ad7b476,10.98374750028146,1
736d35e8-6da5-41e2-af09-56d2dea254e5,d2eb5e79-2a94-43db-b586-f522449f489e,16.153553828820396,1
736d35e8-6da5-41e2-af09-56d2dea254e5,d2eb5e79-2a94-43db-b586-f522449f489e,18.811455939660327,1
736d35e8-6da5-41e2-af09-56d2dea254e5,d2eb5e79-2a94-43db-b586-f522449f489e,18.031636296693144,1
736d35e8-6da5-41e2-af09-56d2dea254e5,d2eb5e79-2a94-43db-b586-f522449f489e,17.341120851071853,1
736d35e8-6da5-41e2-af09-56d2dea254e5,d2eb5e79-2a94-43db-b586-f522449f489e,15.215092838598276,0
736d35e8-6da5-41e2-af09-56d2dea254e5,6856acb6-248f-4596-a259-f52a472df78e,18.59608433665715,1
736d35e8-6da5-41e2-af09-56d2dea254e5,6856acb6-248f-4596-a259-f52a472df78e,15.320899668616708,0
736d35e8-6da5-41e2-af09-56d2dea254e5,6856acb6-248f-4596-a259-f52a472df78e,16.02670820708426,1
736d35e8-6da5-41e2-af09-56d2dea254e5,6856acb6-248f-4596-a259-f52a472df78e,17.271434310036213,0
b68304f1-7be8-465a-a5bf-bd60938f2b0f,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,17.286302472013645,1
b68304f1-7be8-465a-a5bf-bd60938f2b0f,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,19.265736693789997,1
b68304f1-7be8-465a-a5bf-bd60938f2b0f,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,15.181008367607294,1
b68304f1-7be8-465a-a5bf-bd60938f2b0f,dda9d40a-6161-4b4f-b82b-72166ad7b476,10.820667061256685,1
b68304f1-7be8-465a-a5bf-bd60938f2b0f,dda9d40a-6161-4b4f-b82b-72166ad7b476,11.569671260477673,1
b68304f1-7be8-465a-a5bf-bd60938f2b0f,dda9d40a-6161-4b4f-b82b-72166ad7b476,12.646785461645319,1
b68304f1-7be8-465a-a5bf-bd60938f2b0f,d2eb5e79-2a94-43db-b586-f522449f489e,16.054951236588156,1
b68304f1-7be8-465a-a5bf-bd60938f2b0f,6856acb6-248f-4596-a259-f52a472df78e,15.017356867570262,1
b68304f1-7be8-465a-a5bf-bd60938f2b0f,6856acb6-248f-4596-a259-f52a472df78e,19.523132009538926,0
b68304f1-7be8-465a-a5bf-bd60938f2b0f,6856acb6-248f-4596-a259-f52a472df78e,16.11926032728895,1
b68304f1-7be8-465a-a5bf-bd60938f2b0f,6856acb6-248f-4596-a259-f52a472df78e,16.88693960485286,1
b68304f1-7be8-465a-a5bf-bd60938f2b0f,6856acb6-248f-4596-a259-f52a472df78e,18.427179079461673,0
b68304f1-7be8-465a-a5bf-bd60938f2b0f,6856acb6-248f-4596-a259-f52a472df78e,15.444549658703632,1
6a295260-1e64-4c2c-bcc8-5a374080b285,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,16.462295977037286,1
6a295260-1e64-4c2c-bcc8-5a374080b285,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,18.821045460789772,1
6a295260-1e64-4c2c-bcc8-5a374080b285,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,17.22626609515383,1
6a295260-1e64-4c2c-bcc8-5a374080b285,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,19.24786350298047,1
6a295260-1e64-4c2c-bcc8-5a374080b285,dda9d40a-6161-4b4f-b82b-72166ad7b476,10.772507348992699,1
6a295260-1e64-4c2c-bcc8-5a374080b285,dda9d40a-6161-4b4f-b82b-72166ad7b476,14.182662036585835,1
6a295260-1e64-4c2c-bcc8-5a374080b285,d2eb5e79-2a94-43db-b586-f522449f489e,10.333695289539076,1
6a295260-1e64-4c2c-bcc8-5a374080b285,d2eb5e79-2a94-43db-b586-f522449f489e,17.151075729822796,0
6a295260-1e64-4c2c-bcc8-5a374080b285,d2eb5e79-2a94-43db-b586-f522449f489e,17.542612863776895,1
6a295260-1e64-4c2c-bcc8-5a374080b285,6856acb6-248f-4596-a259-f52a472df78e,15.376625545154463,1
6a295260-1e64-4c2c-bcc8-5a374080b285,6856acb6-248f-4596-a259-f52a472df78e,18.213923036700784,1
6a295260-1e64-4c2c-bcc8-5a374080b285,6856acb6-248f-4596-a259-f52a472df78e,16.615028132064353,1
6a295260-1e64-4c2c-bcc8-5a374080b285,6856acb6-248f-4596-a259-f52a472df78e,18.12996618039699,1
1566a036-31d3-4037-873a-2599c7fed6ed,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,17.049313949033046,1
1566a036-31d3-4037-873a-2599c7fed6ed,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,17.771621758607644,1
1566a036-31d3-4037-873a-2599c7fed6ed,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,16.846282376278378,0
1566a036-31d3-4037-873a-2599c7fed6ed,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,15.678058272951187,0
1566a036-31d3-4037-873a-2599c7fed6ed,dda9d40a-6161-4b4f-b82b-72166ad7b476,12.033879462094099,1
1566a036-31d3-4037-873a-2599c7fed6ed,dda9d40a-6161-4b4f-b82b-72166ad7b476,11.28127160891295,0
1566a036-31d3-4037-873a-2599c7fed6ed,dda9d40a-6161-4b4f-b82b-72166ad7b476,10.961049975976827,1
1566a036-31d3-4037-873a-2599c7fed6ed,d2eb5e79-2a94-43db-b586-f522449f489e,19.90583108096215,1
1566a036-31d3-4037-873a-2599c7fed6ed,d2eb5e79-2a94-43db-b586-f522449f489e,13.201475247339161,1
1566a036-31d3-4037-873a-2599c7fed6ed,d2eb5e79-2a94-43db-b586-f522449f489e,11.172828765699588,0
1566a036-31d3-4037-873a-2599c7fed6ed,d2eb5e79-2a94-43db-b586-f522449f489e,13.5658980592126,1
1566a036-31d3-4037-873a-2599c7fed6ed,6856acb6-248f-4596-a259-f52a472df78e,17.583652489824818,1
1566a036-31d3-4037-873a-2599c7fed6ed,6856acb6-248f-4596-a259-f52a472df78e,15.414951607238606,1
1566a036-31d3-4037-873a-2599c7fed6ed,6856acb6-248f-4596-a259-f52a472df78e,16.79376016605837,1
1566a036-31d3-4037-873a-2599c7fed6ed,6856acb6-248f-4596-a259-f52a472df78e,17.344747062764636,1
1566a036-31d3-4037-873a-2599c7fed6ed,6856acb6-248f-4596-a259-f52a472df78e,18.331931342443436,1
d04a6dbd-44a4-4beb-bc53-d000c4356ad6,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,18.167480669257415,1
d04a6dbd-44a4-4beb-bc53-d000c4356ad6,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,19.007309806847744,1
d04a6dbd-44a4-4beb-bc53-d000c4356ad6,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,17.89453685121505,1
d04a6dbd-44a4-4beb-bc53-d000c4356ad6,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,16.516125606066215,0
d04a6dbd-44a4-4beb-bc53-d000c4356ad6,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,16.498990583130432,1
d04a6dbd-44a4-4beb-bc53-d000c4356ad6,dda9d40a-6161-4b4f-b82b-72166ad7b476,13.846845364954001,1
d04a6dbd-44a4-4beb-bc53-d000c4356ad6,dda9d40a-6161-4b4f-b82b-72166ad7b476,12.224976361101637,1
d04a6dbd-44a4-4beb-bc53-d000c4356ad6,dda9d40a-6161-4b4f-b82b-72166ad7b476,13.13082387226317,1
d04a6dbd-44a4-4beb-bc53-d000c4356ad6,dda9d40a-6161-4b4f-b82b-72166ad7b476,13.575408426605389,1
d04a6dbd-44a4-4beb-bc53-d000c4356ad6,d2eb5e79-2a94-43db-b586-f522449f489e,16.680159131779877,1
d04a6dbd-44a4-4beb-bc53-d000c4356ad6,6856acb6-248f-4596-a259-f52a472df78e,16.297703600838993,1
d04a6dbd-44a4-4beb-bc53-d000c4356ad6,6856acb6-248f-4596-a259-f52a472df78e,17.905248795357913,1
d04a6dbd-44a4-4beb-bc53-d000c4356ad6,6856acb6-248f-4596-a259-f52a472df78e,19.323631797205785,1
d04a6dbd-44a4-4beb-bc53-d000c4356ad6,6856acb6-248f-4596-a259-f52a472df78e,16.642468391084975,1
d04a6dbd-44a4-4beb-bc53-d000c4356ad6,6856acb6-248f-4596-a259-f52a472df78e,17.97131523289766,1
d04a6dbd-44a4-4beb-bc53-d000c4356ad6,6856acb6-248f-4596-a259-f52a472df78e,17.316286988571125,1
6b6d182d-a54d-4ffd-951e-618ed0935dcd,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,19.602785163218584,0
6b6d182d-a54d-4ffd-951e-618ed0935dcd,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,16.711376964954678,1
6b6d182d-a54d-4ffd-951e-618ed0935dcd,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,19.480259315259914,1
6b6d182d-a54d-4ffd-951e-618ed0935dcd,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,16.750674661667933,0
6b6d182d-a54d-4ffd-951e-618ed0935dcd,dda9d40a-6161-4b4f-b82b-72166ad7b476,10.424869287652058,1
6b6d182d-a54d-4ffd-951e-618ed0935dcd,dda9d40a-6161-4b4f-b82b-72166ad7b476,11.386685953329128,1
6b6d182d-a54d-4ffd-951e-618ed0935dcd,d2eb5e79-2a94-43db-b586-f522449f489e,15.382252445963019,0
6b6d182d-a54d-4ffd-951e-618ed0935dcd,d2eb5e79-2a94-43db-b586-f522449f489e,15.117262878970172,1
6b6d182d-a54d-4ffd-951e-618ed0935dcd,d2eb5e79-2a94-43db-b586-f522449f489e,12.134115388898334,1
6b6d182d-a54d-4ffd-951e-618ed0935dcd,d2eb5e79-2a94-43db-b586-f522449f489e,17.461684528208878,0
6b6d182d-a54d-4ffd-951e-618ed0935dcd,6856acb6-248f-4596-a259-f52a472df78e,16.960277826345052,1
6b6d182d-a54d-4ffd-951e-618ed0935dcd,6856acb6-248f-4596-a259-f52a472df78e,18.849454183738978,1
6b6d182d-a54d-4ffd-951e-618ed0935dcd,6856acb6-248f-4596-a259-f52a472df78e,17.59180922055564,0
6b6d182d-a54d-4ffd-951e-618ed0935dcd,6856acb6-248f-4596-a259-f52a472df78e,16.40497135953401,0
882a38fa-17a9-49af-936d-f559d5809eb5,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,18.454594774536698,0
882a38fa-17a9-49af-936d-f559d5809eb5,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,17.262567702838176,1
882a38fa-17a9-49af-936d-f559d5809eb5,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,19.160231709057186,1
882a38fa-17a9-49af-936d-f559d5809eb5,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,18.659797640872245,1
882a38fa-17a9-49af-936d-f559d5809eb5,dda9d40a-6161-4b4f-b82b-72166ad7b476,14.640463005903275,1
882a38fa-17a9-49af-936d-f559d5809eb5,dda9d40a-6161-4b4f-b82b-72166ad7b476,10.378039995333411,1
882a38fa-17a9-49af-936d-f559d5809eb5,dda9d40a-6161-4b4f-b82b-72166ad7b476,12.62651053640797,0
882a38fa-17a9-49af-936d-f559d5809eb5,d2eb5e79-2a94-43db-b586-f522449f489e,18.673583577110957,1
882a38fa-17a9-49af-936d-f559d5809eb5,d2eb5e79-2a94-43db-b586-f522449f489e,16.5340505567355,1
882a38fa-17a9-49af-936d-f559d5809eb5,d2eb5e79-2a94-43db-b586-f522449f489e,13.205967128799445,1
882a38fa-17a9-49af-936d-f559d5809eb5,6856acb6-248f-4596-a259-f52a472df78e,18.305778751898664,1
882a38fa-17a9-49af-936d-f559d5809eb5,6856acb6-248f-4596-a259-f52a472df78e,15.409353713320867,1
882a38fa-17a9-49af-936d-f559d5809eb5,6856acb6-248f-4596-a259-f52a472df78e,19.35240694216928,1
882a38fa-17a9-49af-936d-f559d5809eb5,6856acb6-248f-4596-a259-f52a472df78e,19.694002124339214,0
cdf15075-3390-4ca6-80f2-d6234ed9df3a,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,15.6634760952887,1
cdf15075-3390-4ca6-80f2-d6234ed9df3a,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,17.81908307570867,0
cdf15075-3390-4ca6-80f2-d6234ed9df3a,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,15.792714012775688,1
cdf15075-3390-4ca6-80f2-d6234ed9df3a,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,19.256684060481632,1
cdf15075-3390-4ca6-80f2-d6234ed9df3a,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,18.855292175171904,1
cdf15075-3390-4ca6-80f2-d6234ed9df3a,dda9d40a-6161-4b4f-b82b-72166ad7b476,12.660801114739819,1
cdf15075-3390-4ca6-80f2-d6234ed9df3a,dda9d40a-6161-4b4f-b82b-72166ad7b476,13.666065161414354,1
cdf15075-3390-4ca6-80f2-d6234ed9df3a,dda9d40a-6161-4b4f-b82b-72166ad7b476,12.260573457947732,1
cdf15075-3390-4ca6-80f2-d6234ed9df3a,d2eb5e79-2a94-43db-b586-f522449f489e,10.962205429902665,1
cdf15075-3390-4ca6-80f2-d6234ed9df3a,d2eb5e79-2a94-43db-b586-f522449f489e,15.066139695376787,1
cdf15075-3390-4ca6-80f2-d6234ed9df3a,d2eb5e79-2a94-43db-b586-f522449f489e,11.488088602876458,1
cdf15075-3390-4ca6-80f2-d6234ed9df3a,d2eb5e79-2a94-43db-b586-f522449f489e,19.502358628333646,1
cdf15075-3390-4ca6-80f2-d6234ed9df3a,d2eb5e79-2a94-43db-b586-f522449f489e,16.110973852893984,1
cdf15075-3390-4ca6-80f2-d6234ed9df3a,6856acb6-248f-4596-a259-f52a472df78e,19.36125537770745,1
cdf15075-3390-4ca6-80f2-d6234ed9df3a,6856acb6-248f-4596-a259-f52a472df78e,17.63286028674834,0
cdf15075-3390-4ca6-80f2-d6234ed9df3a,6856acb6-248f-4596-a259-f52a472df78e,18.105531013966733,1
cdf15075-3390-4ca6-80f2-d6234ed9df3a,6856acb6-248f-4596-a259-f52a472df78e,19.377817683171443,0
cdf15075-3390-4ca6-80f2-d6234ed9df3a,6856acb6-248f-4596-a259-f52a472df78e,19.759807185547054,0
